path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_11,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6218742.500000,6199841.000000,12145.911133,12108.994141,2252.991915,2241.343975,8.028407,8.070129,353280,353280,353280,0,0,0,1
global_cg,uniform6_10,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6635396.000000,6607027.500000,12959.687500,12904.280273,2734.847903,2722.432017,6.613873,6.644036,353280,353280,353280,0,0,0,1
global_cg,uniform6_10,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6639280.500000,6610527.500000,12967.274414,12911.116211,2734.447956,2721.487999,6.614840,6.646341,353280,353280,353280,0,0,0,1
global_cg,uniform6_9,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6219992.500000,6201911.500000,12148.352539,12113.038086,2253.343940,2242.240071,8.027153,8.066904,353280,353280,353280,0,0,0,1
global_cg,uniform6_9,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6217358.000000,6200040.500000,12143.207031,12109.383789,2252.032042,2242.367983,8.031829,8.066444,353280,353280,353280,0,0,0,1
global_cg,uniform6_8,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7535563.500000,7508330.000000,14717.827148,14664.636719,2734.960079,2723.344088,6.613601,6.641811,353280,353280,353280,0,0,0,1
global_cg,uniform6_8,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7534458.000000,7526842.000000,14715.667969,14700.792969,2734.575987,2721.168041,6.614530,6.647122,353280,353280,353280,0,0,0,1
global_cg,uniform6_7,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6222680.500000,6203803.000000,12153.602539,12116.732422,2253.232002,2243.631959,8.027552,8.061900,353280,353280,353280,0,0,0,1
global_cg,uniform6_7,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6229231.500000,6206127.000000,12166.397461,12121.271484,2253.679991,2241.536021,8.025956,8.069438,353280,353280,353280,0,0,0,1
global_cg,uniform6_6,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7564603.500000,7532938.500000,14774.545898,14712.700195,2736.320019,2723.104000,6.610315,6.642396,353280,353280,353280,0,0,0,1
global_cg,uniform6_6,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7552646.000000,7524768.500000,14751.191406,14696.743164,2734.799981,2721.456051,6.613989,6.646419,353280,353280,353280,0,0,0,1
global_cg,uniform6_5,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6221134.000000,6204189.000000,12150.582031,12117.486328,2253.488064,2243.023992,8.026639,8.064085,353280,353280,353280,0,0,0,1
global_cg,uniform6_5,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6220716.500000,6200174.000000,12149.766602,12109.644531,2253.440022,2241.472006,8.026810,8.069668,353280,353280,353280,0,0,0,1
global_cg,uniform6_4,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7561166.500000,7532968.000000,14767.833008,14712.757812,2736.688018,2721.663952,6.609426,6.645911,353280,353280,353280,0,0,0,1
global_cg,uniform6_4,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,7560129.500000,7532601.500000,14765.807617,14712.041992,2735.440016,2721.472025,6.612441,6.646380,353280,353280,353280,0,0,0,1
global_cg,uniform6_3,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,7534768.000000,7507121.500000,14716.273438,14662.276367,2735.391974,2721.567988,6.612557,6.646145,353280,353280,353280,0,0,0,1
global_cg,uniform6_3,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6644163.500000,6887569.500000,12976.811523,13452.213867,2734.431982,2720.512033,6.614879,6.648725,353280,353280,353280,0,0,0,1
global_cg,uniform6_2,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6221574.000000,6201803.000000,12151.441406,12112.826172,2253.648043,2241.631985,8.026070,8.069093,353280,353280,353280,0,0,0,1
global_cg,uniform6_2,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6220439.000000,6201993.000000,12149.224609,12113.197266,2253.152013,2243.391991,8.027837,8.062762,353280,353280,353280,0,0,0,1
global_cg,uniform6_1,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6610936.000000,6582863.500000,12911.914062,12857.084961,2734.432101,2721.312046,6.614878,6.646770,353280,353280,353280,0,0,0,1
global_cg,uniform6_1,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,6639228.000000,6607993.000000,12967.171875,12906.166016,2734.112024,2721.343994,6.615653,6.646692,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,6222496.500000,6203074.000000,12153.243164,12115.308594,2253.775954,2243.199944,8.025614,8.063452,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1276391.000000,1278224.000000,2492.880859,2496.460938,470.224008,469.711989,38.466637,38.508568,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2644001.500000,2423119.500000,5163.995117,4732.584961,966.384023,885.504007,18.717131,20.426713,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1276570.000000,1278302.500000,2493.230469,2496.614258,469.839990,469.679996,38.498077,38.511191,353280,353280,353280,0,0,0,1
global_cg,uniform6_62,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3219693.500000,2951740.500000,6288.393555,5765.047852,1174.368024,1076.016009,15.402272,16.810099,353280,353280,353280,0,0,0,1
global_cg,uniform6_62,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3229051.000000,2971764.000000,6306.669922,5804.156250,1178.576052,1081.968009,15.347279,16.717626,353280,353280,353280,0,0,0,1
global_cg,uniform6_61,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3215048.000000,2949420.000000,6279.320312,5760.515625,1174.112022,1075.743973,15.405631,16.814350,353280,353280,353280,0,0,0,1
global_cg,uniform6_61,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3228318.000000,2967144.000000,6305.238281,5795.132812,1179.199994,1081.759989,15.339159,16.720840,353280,353280,353280,0,0,0,1
global_cg,uniform6_60,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3217138.500000,2950407.500000,6283.403320,5762.444336,1173.503995,1075.887978,15.413613,16.812100,353280,353280,353280,0,0,0,1
global_cg,uniform6_60,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3232058.000000,2971918.000000,6312.542969,5804.457031,1180.143952,1082.255960,15.326890,16.713178,353280,353280,353280,0,0,0,1
global_cg,uniform6_59,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3216979.000000,2948960.000000,6283.091797,5759.617188,1173.423946,1074.320018,15.414664,16.836637,353280,353280,353280,0,0,0,1
global_cg,uniform6_59,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3228995.500000,2967851.000000,6306.561523,5796.513672,1179.343998,1080.511987,15.337286,16.740153,353280,353280,353280,0,0,0,1
global_cg,uniform6_58,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3216740.000000,2954480.500000,6282.625000,5770.399414,1174.592018,1075.935960,15.399335,16.811350,353280,353280,353280,0,0,0,1
global_cg,uniform6_58,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3228955.500000,2965731.000000,6306.483398,5792.373047,1177.568018,1081.215978,15.360417,16.729253,353280,353280,353280,0,0,0,1
global_cg,uniform6_57,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2653173.500000,2428976.500000,5181.909180,4744.024414,968.384027,885.855973,18.678474,20.418597,353280,353280,353280,0,0,0,1
global_cg,uniform6_57,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2660647.500000,2443589.000000,5196.506836,4772.564453,970.928013,891.631991,18.629534,20.286325,353280,353280,353280,0,0,0,1
global_cg,uniform6_56,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3218881.000000,2950203.500000,6286.806641,5762.045898,1174.911976,1075.839996,15.395141,16.812850,353280,353280,353280,0,0,0,1
global_cg,uniform6_56,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3231897.500000,2965800.500000,6312.229492,5792.508789,1179.296017,1081.759989,15.337910,16.720840,353280,353280,353280,0,0,0,1
global_cg,uniform6_55,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3218150.000000,2950353.000000,6285.378906,5762.337891,1175.104022,1075.903952,15.392625,16.811850,353280,353280,353280,0,0,0,1
global_cg,uniform6_55,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3228976.500000,2966378.000000,6306.524414,5793.636719,1179.072022,1081.951976,15.340824,16.717873,353280,353280,353280,0,0,0,1
global_cg,uniform6_54,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3217321.500000,2952870.500000,6283.760742,5767.254883,1174.768031,1075.999975,15.397028,16.810350,353280,353280,353280,0,0,0,1
global_cg,uniform6_54,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3229527.500000,2964493.500000,6307.600586,5789.956055,1178.592026,1080.752015,15.347071,16.736435,353280,353280,353280,0,0,0,1
global_cg,uniform6_53,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2643712.000000,2421648.000000,5163.429688,4729.710938,967.087984,885.360003,18.703506,20.430035,353280,353280,353280,0,0,0,1
global_cg,uniform6_53,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2653592.000000,2438550.000000,5182.726562,4762.722656,970.943987,891.680002,18.629227,20.285232,353280,353280,353280,0,0,0,1
global_cg,uniform6_52,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3213338.000000,2953165.500000,6275.980469,5767.831055,1173.168004,1075.871944,15.418027,16.812350,353280,353280,353280,0,0,0,1
global_cg,uniform6_52,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3229313.000000,2968229.500000,6307.181641,5797.252930,1179.343998,1082.495987,15.337286,16.709472,353280,353280,353280,0,0,0,1
global_cg,uniform6_51,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3216518.500000,2950365.500000,6282.192383,5762.362305,1173.344016,1076.079965,15.415714,16.809100,353280,353280,353280,0,0,0,1
global_cg,uniform6_51,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3229551.500000,2965223.500000,6307.647461,5791.381836,1179.136038,1081.936002,15.339991,16.718120,353280,353280,353280,0,0,0,1
global_cg,uniform6_50,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3220473.500000,2950950.500000,6289.916992,5763.504883,1174.192011,1075.248003,15.404581,16.822106,353280,353280,353280,0,0,0,1
global_cg,uniform6_50,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3229561.000000,2967044.500000,6307.666016,5794.938477,1177.583992,1080.416024,15.360209,16.741640,353280,353280,353280,0,0,0,1
global_cg,uniform6_49,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2656895.500000,2430451.500000,5189.178711,4746.905273,968.336016,886.496007,18.679400,20.403855,353280,353280,353280,0,0,0,1
global_cg,uniform6_49,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2660019.000000,2444232.500000,5195.279297,4773.821289,970.032007,891.631991,18.646741,20.286325,353280,353280,353280,0,0,0,1
global_cg,uniform6_48,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3214398.500000,2947172.000000,6278.051758,5756.125000,1173.168004,1074.032009,15.418027,16.841152,353280,353280,353280,0,0,0,1
global_cg,uniform6_48,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3227442.000000,2965464.500000,6303.527344,5791.852539,1178.048015,1081.232011,15.354159,16.729005,353280,353280,353280,0,0,0,1
global_cg,uniform6_47,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3214930.500000,2949114.000000,6279.090820,5759.917969,1174.463987,1073.920012,15.401014,16.842908,353280,353280,353280,0,0,0,1
global_cg,uniform6_47,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3227957.000000,2965883.500000,6304.533203,5792.670898,1178.608000,1081.167996,15.346863,16.729996,353280,353280,353280,0,0,0,1
global_cg,uniform6_46,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3221923.000000,2954862.500000,6292.748047,5771.145508,1176.591992,1077.903986,15.373159,16.780656,353280,353280,353280,0,0,0,1
global_cg,uniform6_46,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3236327.000000,2972334.500000,6320.880859,5805.270508,1182.832003,1084.048033,15.292058,16.685548,353280,353280,353280,0,0,0,1
global_cg,uniform6_45,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2553530.500000,2403103.500000,4987.293945,4693.491211,931.743979,876.959980,19.412989,20.625726,353280,353280,353280,0,0,0,1
global_cg,uniform6_45,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2553099.500000,2402489.000000,4986.452148,4692.291016,932.128012,875.312001,19.404991,20.664558,353280,353280,353280,0,0,0,1
global_cg,uniform6_44,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3222359.500000,2956500.000000,6293.600586,5774.343750,1177.136004,1078.031957,15.366055,16.778664,353280,353280,353280,0,0,0,1
global_cg,uniform6_44,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3235011.000000,2971300.000000,6318.310547,5803.250000,1181.919992,1083.999991,15.303858,16.686288,353280,353280,353280,0,0,0,1
global_cg,uniform6_43,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3222271.500000,2955863.500000,6293.428711,5773.100586,1177.024007,1079.343975,15.367517,16.758268,353280,353280,353280,0,0,0,1
global_cg,uniform6_43,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3235474.500000,2971071.500000,6319.215820,5802.803711,1181.152046,1083.855987,15.313808,16.688505,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2643235.500000,2425744.000000,5162.499023,4737.710938,967.552006,886.927992,18.694536,20.393917,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1358490.000000,1278348.500000,2653.230469,2496.704102,499.136001,469.743997,36.238492,38.505944,353280,353280,353280,0,0,0,1
global_cg,uniform6_41,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3215670.500000,2950488.500000,6280.536133,5762.602539,1173.280001,1075.856030,15.416555,16.812599,353280,353280,353280,0,0,0,1
global_cg,uniform6_41,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3229385.500000,2966724.000000,6307.323242,5794.312500,1179.199994,1082.095981,15.339159,16.715648,353280,353280,353280,0,0,0,1
global_cg,uniform6_40,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,3215993.000000,2951640.500000,6281.166016,5764.852539,1174.272001,1075.855970,15.403532,16.812600,353280,353280,353280,0,0,0,1
global_cg,uniform6_40,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,3228053.000000,2966316.000000,6304.720703,5793.515625,1177.327991,1080.320001,15.363549,16.743128,353280,353280,353280,0,0,0,1
