path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,occupied_words_per_region,occupied_32b_address_spans_per_region,expected_32b_address_spans_per_lookup,address_span_touch_probabilities,address_span_boundary_straddling_slots,expected_words_per_lookup,warps,warps_per_sm,run_count,all_runs_valid,hot_glookups_s_median,hot_glookups_s_min,hot_glookups_s_max,cold_glookups_s_median,cold_glookups_s_min,cold_glookups_s_max,hot_requested_word_gloads_s_median,hot_requested_word_gloads_s_min,hot_requested_word_gloads_s_max,cold_requested_word_gloads_s_median,cold_requested_word_gloads_s_min,cold_requested_word_gloads_s_max,hot_net_cycles_per_lookup_median,hot_net_cycles_per_lookup_min,hot_net_cycles_per_lookup_max,cold_net_cycles_per_lookup_median,cold_net_cycles_per_lookup_min,cold_net_cycles_per_lookup_max,cold_kernel_p50_us_median,hot_kernel_p50_us_median
global_cg,48,50331648,1.333333,393216,64,25165824,2.0,0.375,12,2,1.015625,"[0.671875, 0.34375]",[42],1.125,184,4.0,4,True,11.829974499999999,11.748831,11.833689,10.861715499999999,10.823529,10.902442,13.3087215,13.217434,13.312901,12.21943,12.17647,12.265247,1346.178711,1345.417969,1348.520508,1465.0620119999999,1464.46875,1471.493164,277.552001,254.831992
texture_object,48,50331648,1.333333,393216,64,25165824,2.0,0.375,12,2,1.015625,"[0.671875, 0.34375]",[42],1.125,184,4.0,4,True,11.5560735,11.555719,11.556428,10.665157,10.664855,10.669083,13.0005825,13.000184,13.000982,11.9983015,11.997962,12.002718,1377.1503905,1372.992188,1382.112305,1492.635742,1491.063477,1498.007812,282.6640085,260.8719985
global_cg,48,50331648,1.333333,393216,64,25165824,2.0,0.375,12,2,1.015625,"[0.671875, 0.34375]",[42],1.125,1104,24.0,4,True,18.38758,18.385637,18.42399,17.8772705,17.877129,17.877412,20.6860275,20.683841,20.726988,20.111929500000002,20.11177,20.112089,4635.166504,4621.355469,4669.927734,4792.7890625,4788.268555,4821.086914,1011.783987,983.704001
texture_object,48,50331648,1.333333,393216,64,25165824,2.0,0.375,12,2,1.015625,"[0.671875, 0.34375]",[42],1.125,1104,24.0,4,True,18.3854865,18.366818,18.388627,17.8417205,17.840734,17.842988,20.683673,20.66267,20.687205,20.071935,20.070826,20.073362,4781.884277499999,4769.435547,4793.766602,4923.0771485000005,4908.869141,4954.560547,1013.799995,983.815998
global_cg,48,50331648,1.333333,393216,85,33423360,1.505882,0.498047,16,2,1.011764705882353,"[0.5058823529411764, 0.5058823529411764]",[42],1.117647,184,4.0,4,True,11.6482335,11.647873,11.650754,10.743607,10.71215,10.745138,13.0186135,13.018211,13.021431,12.0075605,11.972403,12.009272,1362.34668,1362.145508,1367.235352,1485.4501955,1482.461914,1489.693359,280.5999965,258.808002
texture_object,48,50331648,1.333333,393216,85,33423360,1.505882,0.498047,16,2,1.011764705882353,"[0.5058823529411764, 0.5058823529411764]",[42],1.117647,184,4.0,4,True,11.4255105,11.383965,11.466407,10.5157525,10.515459,10.516046,12.7696885,12.723255,12.815396,11.7529,11.752572,11.753228,1389.9926755000001,1389.049805,1397.213867,1512.560547,1510.724609,1517.313477,286.67999799999996,263.85600150000005
global_cg,48,50331648,1.333333,393216,85,33423360,1.505882,0.498047,16,2,1.011764705882353,"[0.5058823529411764, 0.5058823529411764]",[42],1.117647,1104,24.0,4,True,17.902608,17.901474,17.903459,17.4020335,17.385826,17.419044,20.008797,20.007529,20.009749,19.4493315,19.431217,19.468343,4764.2094725,4739.739258,4774.185547,4917.393066500001,4910.193359,4934.987305,1039.4159854999998,1010.352015
texture_object,48,50331648,1.333333,393216,85,33423360,1.505882,0.498047,16,2,1.011764705882353,"[0.5058823529411764, 0.5058823529411764]",[42],1.117647,1104,24.0,4,True,17.900341500000003,17.86724,17.901191,17.384891500000002,17.352735,17.385826,20.006264,19.969268,20.007213,19.430173,19.394234,19.431217,4879.418457,4873.027344,4886.424805,5035.305176,5019.885742,5044.34082,1040.439963,1010.479957
global_cg,48,50331648,1.333333,393216,86,33816576,1.488372,0.503906,17,3,1.0232558139534884,"[0.5, 0.5116279069767442, 0.011627906976744186]","[42, 85]",1.127907,184,4.0,4,True,11.5581995,11.554302,11.644274,10.666364,10.664252,10.66727,13.036574000000002,13.032178,13.133658,12.0306665,12.028284,12.031689,1374.2963865000002,1371.204102,1378.795898,1497.5258785,1494.255859,1502.269531,282.63200800000004,260.82401000000004
texture_object,48,50331648,1.333333,393216,86,33816576,1.488372,0.503906,17,3,1.0232558139534884,"[0.5, 0.5116279069767442, 0.011627906976744186]","[42, 85]",1.127907,184,4.0,4,True,11.3582595,11.333293,11.377091,10.477860499999998,10.439138,10.513699,12.811059499999999,12.7829,12.8323,11.8180525,11.774377,11.858475,1402.567383,1399.044922,1409.742188,1523.0424805,1520.357422,1527.177734,287.720002,265.4159965
global_cg,48,50331648,1.333333,393216,86,33816576,1.488372,0.503906,17,3,1.0232558139534884,"[0.5, 0.5116279069767442, 0.011627906976744186]","[42, 85]",1.127907,1104,24.0,4,True,17.615146000000003,17.612538,17.616381,17.107606,17.099451,17.115502,19.868246,19.865304,19.869639,19.295788,19.28659,19.304694,4857.9096675,4837.379883,4865.699219,5008.7275389999995,4994.708984,5027.476562,1057.303965,1026.8399715
texture_object,48,50331648,1.333333,393216,86,33816576,1.488372,0.503906,17,3,1.0232558139534884,"[0.5, 0.5116279069767442, 0.011627906976744186]","[42, 85]",1.127907,1104,24.0,4,True,17.5833635,17.581313,17.615009,17.09971,17.099451,17.115243,19.832399000000002,19.830086,19.868092,19.286882,19.28659,19.304402,4962.583008,4928.214844,4984.889648,5112.9799805,5102.1875,5132.55957,1057.791978,1028.696001
global_cg,48,50331648,1.333333,393216,128,50331648,1.0,0.75,24,3,1.015625,"[0.3359375, 0.34375, 0.3359375]","[42, 85]",1.125,184,4.0,4,True,10.486197,10.485614,10.487365,9.6834645,9.681722,9.684211,11.796972,11.796316,11.798285,10.893896999999999,10.891938,10.894737,1515.6728515,1514.521484,1520.553711,1650.523926,1648.96582,1661.443359,311.319992,287.488014
texture_object,48,50331648,1.333333,393216,128,50331648,1.0,0.75,24,3,1.015625,"[0.3359375, 0.34375, 0.3359375]","[42, 85]",1.125,184,4.0,4,True,10.338326,10.337192,10.338893,9.541764,9.526063,9.557957,11.630617,11.629341,11.631255,10.734485,10.716821,10.752702,1544.90625,1542.578125,1546.914062,1675.366211,1674.121094,1681.795898,315.944001,291.600004
global_cg,48,50331648,1.333333,393216,128,50331648,1.0,0.75,24,3,1.015625,"[0.3359375, 0.34375, 0.3359375]","[42, 85]",1.125,1104,24.0,4,True,14.4005805,14.398472,14.400856,14.0415975,14.040812,14.062645,16.200653,16.19828,16.200963,15.796797,15.795914,15.820475,5912.4052735000005,5887.294922,5942.795898,6088.1479495,6065.194336,6119.880859,1288.1679835,1256.0560110000001
texture_object,48,50331648,1.333333,393216,128,50331648,1.0,0.75,24,3,1.015625,"[0.3359375, 0.34375, 0.3359375]","[42, 85]",1.125,1104,24.0,4,True,14.399205,14.397188,14.399572,14.051807,14.051807,14.052331,16.199106,16.196836,16.199519,15.808283,15.808283,15.808873,5974.7075195,5947.952148,5993.234375,6136.806640999999,6132.540039,6148.791992,1287.232041,1256.175995
global_cg,48,50331648,1.333333,393216,129,50724864,0.992248,0.755859,25,4,1.0155038759689923,"[0.3333333333333333, 0.34108527131782945, 0.3333333333333333, 0.007751937984496124]","[42, 85]",1.124031,184,4.0,4,True,10.415766000000001,10.411449,10.417782,9.620423500000001,9.618951,9.620915,11.707644,11.702792,11.70991,10.8136545,10.811999,10.814207,1529.390625,1523.34668,1530.727539,1661.490234,1657.551758,1667.435547,313.3600055,289.432004
texture_object,48,50331648,1.333333,393216,129,50724864,0.992248,0.755859,25,4,1.0155038759689923,"[0.3333333333333333, 0.34108527131782945, 0.3333333333333333, 0.007751937984496124]","[42, 85]",1.124031,184,4.0,4,True,10.2667825,10.263987,10.268462,9.4965345,9.495817,9.496774,11.540182,11.537039,11.54207,10.6743995,10.673592,10.674669,1555.991699,1554.171875,1558.272461,1684.611328,1681.06543,1691.013672,317.44800499999997,293.632001
global_cg,48,50331648,1.333333,393216,129,50724864,0.992248,0.755859,25,4,1.0155038759689923,"[0.3333333333333333, 0.34108527131782945, 0.3333333333333333, 0.007751937984496124]","[42, 85]",1.124031,1104,24.0,4,True,14.2370885,14.23673,14.238164,13.902933,13.888328,13.907977,16.0029285,16.002526,16.004138,15.6273275,15.610912,15.632997,5979.547363,5965.538086,6012.137695,6161.505859,6149.014648,6165.204102,1301.0160030000002,1270.4800070000001
texture_object,48,50331648,1.333333,393216,129,50724864,0.992248,0.755859,25,4,1.0155038759689923,"[0.3333333333333333, 0.34108527131782945, 0.3333333333333333, 0.007751937984496124]","[42, 85]",1.124031,1104,24.0,4,True,14.2370885,14.235834,14.237447,13.8974625,13.896864,13.89806,16.002929,16.001518,16.003332,15.6211785,15.620506,15.62185,6042.2661135,6021.607422,6057.123047,6206.529297,6184.994141,6230.014648,1301.527977,1270.479977
global_cg,48,50331648,1.333333,393216,170,66846720,0.752941,0.996094,32,4,1.011764705882353,"[0.2529411764705882, 0.25882352941176473, 0.2529411764705882, 0.24705882352941178]","[42, 85]",1.123529,184,4.0,4,True,9.787590000000002,9.756421,9.791405,9.030459,9.029377,9.031974,10.996645000000001,10.961626,11.000931,10.145986,10.14477,10.147688,1636.0258785,1629.893555,1637.977539,1770.938965,1767.875977,1779.579102,333.831996,308.00800000000004
texture_object,48,50331648,1.333333,393216,170,66846720,0.752941,0.996094,32,4,1.011764705882353,"[0.2529411764705882, 0.25882352941176473, 0.2529411764705882, 0.24705882352941178]","[42, 85]",1.123529,184,4.0,4,True,9.631564000000001,9.59837,9.661863,8.933924000000001,8.919523,8.949178,10.821345,10.784051,10.855387,10.037526499999998,10.021346,10.054665,1659.1606445,1652.230469,1664.805664,1792.205078,1786.594727,1796.869141,337.439999,312.999994
global_cg,48,50331648,1.333333,393216,170,66846720,0.752941,0.996094,32,4,1.011764705882353,"[0.2529411764705882, 0.25882352941176473, 0.2529411764705882, 0.24705882352941178]","[42, 85]",1.123529,1104,24.0,4,True,12.623695000000001,12.619678,12.6287,12.3521105,12.352043,12.352448,14.183093,14.178579,14.188716,13.877959,13.877883,13.878339,6752.222656,6736.064453,6776.961914,6923.1972655,6905.293945,6951.904297,1464.359999,1432.8559635000001
texture_object,48,50331648,1.333333,393216,170,66846720,0.752941,0.996094,32,4,1.011764705882353,"[0.2529411764705882, 0.25882352941176473, 0.2529411764705882, 0.24705882352941178]","[42, 85]",1.123529,1104,24.0,4,True,12.628136,12.627854,12.628418,12.3607535,12.343815,12.361362,14.188082000000001,14.187765,14.188399,13.887670499999999,13.86864,13.888354,6786.5786135,6753.701172,6809.856445,6953.1831055,6941.604492,6985.671875,1463.335991,1432.3520065
