epoch_utc,gps_id,norad_id,name,dx_km,dy_km,dz_km,position_error_km
2026-08-16T16:30:00Z,G08,40730,GPS BIIF-10 (PRN 08),-28.793120543999976,-38.33579334699971,-9.02616927499912,48.786766381736335
2026-08-16T16:30:00Z,G10,41019,GPS BIIF-11 (PRN 10),43.97396661399944,-4.8971433239985345,30.495716738998453,53.73714257317885
2026-08-16T16:30:00Z,G32,41328,GPS BIIF-12 (PRN 32),0.5724047449984937,-6.477425762001076,56.496560201999955,56.8695525422219
2026-08-16T16:30:00Z,G04,43873,GPS BIII-1  (PRN 04),-27.04635307100034,-38.578241422001156,-21.880704916002287,51.947581014678455
2026-08-16T16:30:00Z,G18,44506,GPS BIII-2  (PRN 18),14.960947067999768,-19.078969321999466,-52.20612169300148,57.561411985685055
2026-08-16T16:30:00Z,G23,45854,GPS BIII-3  (PRN 23),51.452832926000156,-5.256903917999807,1.6590977659980126,51.747286501913386
2026-08-16T16:30:00Z,G14,46826,GPS BIII-4  (PRN 14),-44.80548269099927,5.560159635999298,22.043274444000417,50.24293584738807
2026-08-16T16:30:00Z,G11,48859,GPS BIII-5  (PRN 11),-20.81051854999896,43.099229102,-16.422612419999496,50.599638637089654
2026-08-16T16:30:00Z,G28,55268,GPS BIII-6  (PRN 28),20.473795649999374,-41.90137240900003,21.924430866001785,51.53233923347294
2026-08-16T16:30:00Z,G01,62339,GPS BIII-7  (PRN 01),1.4289742019991536,-13.929763664000347,55.61622324899963,57.351936074446954
2026-08-16T16:30:00Z,G21,64202,GPS BIII-8  (PRN 21),-15.192290139999386,6.177163274000122,-54.37626157300019,56.79560589048167
2026-08-16T16:30:00Z,G20,67588,GPS BIII-9  (PRN 20),24.125622921001195,36.98595863399987,-27.026096178000444,51.77274082009584
2026-08-16T16:30:00Z,G13,68791,GPS BIII-10 (PRN 13),21.414274298000237,-4.537460986000951,37.92950887199913,43.79277724900003
2026-08-16T16:45:00Z,G22,26407,GPS BIIR-5  (PRN 22),-41.083694099999775,6.226984774000812,32.98765409299813,53.054976984608054
2026-08-16T16:45:00Z,G16,27663,GPS BIIR-8  (PRN 16),9.025615685997764,-4.443257014999972,-54.09083210599965,55.01838228566993
2026-08-16T16:45:00Z,G19,28190,GPS BIIR-11 (PRN 19),4.230499852998037,14.930020440002409,53.726446614999986,55.92256883602138
2026-08-16T16:45:00Z,G02,28474,GPS BIIR-13 (PRN 02),6.0619895170002565,-40.21210855100071,39.58710294900084,56.75297446756845
2026-08-16T16:45:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-10.481781174999924,-6.46902458600016,54.04998235399944,55.43569795864852
2026-08-16T16:45:00Z,G31,29486,GPS BIIRM-2 (PRN 31),19.0816903190007,-44.489396690999456,2.6659532349985966,48.4822094175849
2026-08-16T16:45:00Z,G12,29601,GPS BIIRM-3 (PRN 12),31.196609748996707,3.492173835000358,48.95334401400032,58.15370691605238
2026-08-16T16:45:00Z,G15,32260,GPS BIIRM-4 (PRN 15),36.187382698000874,33.90754047599967,-14.692298801001016,51.72148114392147
2026-08-16T16:45:00Z,G29,32384,GPS BIIRM-5 (PRN 29),28.20317171099998,32.19698963200062,-37.64299917799872,57.00053002418589
2026-08-16T16:45:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-11.405009709999831,9.129172351000307,-57.35880528300004,59.189936457074964
2026-08-16T16:45:00Z,G05,35752,GPS BIIRM-8 (PRN 05),3.5953498579983716,3.554736411000704,-57.658155001999944,57.87940505730648
2026-08-16T16:45:00Z,G25,36585,GPS BIIF-1  (PRN 25),46.50084219100063,-4.687360396999793,26.667929480998282,53.809647227678454
2026-08-16T16:45:00Z,G24,38833,GPS BIIF-3  (PRN 24),10.443425544001002,74.98816597399855,75.13655499800007,106.66673366239604
2026-08-16T16:45:00Z,G27,39166,GPS BIIF-4  (PRN 27),-18.523390681999444,-29.513437935000184,-41.90184610399956,54.49700659691645
2026-08-16T16:45:00Z,G30,39533,GPS BIIF-5  (PRN 30),-19.275971232999837,34.19975371300097,-39.732072505999895,55.855382969122985
2026-08-16T16:45:00Z,G06,39741,GPS BIIF-6  (PRN 06),-19.38505518600141,41.656140512001,22.382413907998853,51.10760079742417
2026-08-16T16:45:00Z,G09,40105,GPS BIIF-7  (PRN 09),-29.438947725000162,-27.331795186997624,-40.27246908900088,56.88189903496375
2026-08-16T16:45:00Z,G03,40294,GPS BIIF-8  (PRN 03),-33.8890047950008,0.1951899779996893,48.63224501199875,59.27561049900858
2026-08-16T16:45:00Z,G26,40534,GPS BIIF-9  (PRN 26),29.837613584000792,-11.904085928999848,-39.5930227179997,50.98625201111768
2026-08-16T16:45:00Z,G08,40730,GPS BIIF-10 (PRN 08),-29.64758621099827,-35.73151102599968,-16.163368128996808,49.162737084230585
2026-08-16T16:45:00Z,G10,41019,GPS BIIF-11 (PRN 10),46.77394547400036,-7.769410868000705,23.70573419900029,53.01063623796849
2026-08-16T16:45:00Z,G32,41328,GPS BIIF-12 (PRN 32),4.214732893000473,-1.5280348289998074,56.70357728800002,56.88052866363118
2026-08-16T16:45:00Z,G04,43873,GPS BIII-1  (PRN 04),-30.246825668999918,-38.77029700200001,-14.609227334000025,51.29752348769535
2026-08-16T16:45:00Z,G18,44506,GPS BIII-2  (PRN 18),11.583822288000192,-14.164766922000126,-55.31787355400047,58.265707712950196
2026-08-16T16:45:00Z,G23,45854,GPS BIII-3  (PRN 23),50.950178535000006,-8.063406413999473,-6.078270055997564,51.941164625173165
2026-08-16T16:45:00Z,G14,46826,GPS BIII-4  (PRN 14),-46.61929856399911,8.063849629999822,15.138237188999483,49.67444911264688
2026-08-16T16:45:00Z,G11,48859,GPS BIII-5  (PRN 11),-19.13070286099901,45.438149319999866,-9.057192060001398,50.126259920267266
2026-08-16T16:45:00Z,G28,55268,GPS BIII-6  (PRN 28),17.285435935999885,-40.21780327600209,28.71942689000207,52.35516666705335
2026-08-16T16:45:00Z,G01,62339,GPS BIII-7  (PRN 01),3.437213797998993,-19.51500035600111,53.13413452199893,56.708781762525604
2026-08-16T16:45:00Z,G21,64202,GPS BIII-8  (PRN 21),-20.809178023999266,7.8488961349999045,-51.448793909001324,56.05002636273601
2026-08-16T16:45:00Z,G20,67588,GPS BIII-9  (PRN 20),23.80557627500093,33.07193741900028,-33.41326217999813,52.69634328813007
2026-08-16T16:45:00Z,G13,68791,GPS BIII-10 (PRN 13),17.000118833999295,-5.291680873000587,41.10122841299926,44.791929003887695
2026-08-16T17:00:00Z,G22,26407,GPS BIIR-5  (PRN 22),-44.00425734500095,8.62927937799941,26.48814919099823,52.0812939032165
2026-08-16T17:00:00Z,G16,27663,GPS BIIR-8  (PRN 16),14.653730492002069,-5.623610958999961,-52.18274401000053,54.49216081202563
2026-08-16T17:00:00Z,G19,28190,GPS BIIR-11 (PRN 19),1.3774191720003728,9.715179102000548,55.43835891400022,56.30003221701431
2026-08-16T17:00:00Z,G02,28474,GPS BIIR-13 (PRN 02),5.134169973998723,-44.33576754999922,33.2061515480018,55.62974461741071
2026-08-16T17:00:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-14.478508022000824,-10.587152047999552,51.72628331799933,54.7478161110061
2026-08-16T17:00:00Z,G31,29486,GPS BIIRM-2 (PRN 31),16.520251875001122,-44.85866487600106,9.933172127999569,48.8250596005301
2026-08-16T17:00:00Z,G12,29601,GPS BIIRM-3 (PRN 12),25.583100994001143,2.8156789609984116,53.05774656500034,58.97073490331011
2026-08-16T17:00:00Z,G15,32260,GPS BIIRM-4 (PRN 15),36.02517757000169,30.80664910899941,-21.943986665999546,52.23410379314201
2026-08-16T17:00:00Z,G29,32384,GPS BIIRM-5 (PRN 29),32.05762551199996,33.936705109001196,-31.10000045799825,56.09457492138103
2026-08-16T17:00:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-9.034185977999186,3.347262105002301,-58.95556254100029,59.737584772155444
2026-08-16T17:00:00Z,G05,35752,GPS BIIRM-8 (PRN 05),-2.54654201700032,4.955287565000617,-57.48284765199992,57.752207968866706
2026-08-16T17:00:00Z,G25,36585,GPS BIIF-1  (PRN 25),43.02542428699962,-6.077078950000214,33.277205671001866,54.73107381470814
2026-08-16T17:00:00Z,G24,38833,GPS BIIF-3  (PRN 24),9.774997132000863,83.31446231399968,65.64685935299894,106.51929563470613
2026-08-16T17:00:00Z,G27,39166,GPS BIIF-4  (PRN 27),-16.488699317000282,-24.820556364000367,-46.64837031499883,55.35347935252335
2026-08-16T17:00:00Z,G30,39533,GPS BIIF-5  (PRN 30),-16.366512678999698,30.47853635300271,-45.17289990500103,56.89810894327164
2026-08-16T17:00:00Z,G06,39741,GPS BIIF-6  (PRN 06),-16.055595373999495,39.97531539800184,29.163006466998922,52.022004288354154
2026-08-16T17:00:00Z,G09,40105,GPS BIIF-7  (PRN 09),-33.65499626199994,-28.969181853997725,-34.03306768300172,55.94749294294604
2026-08-16T17:00:00Z,G03,40294,GPS BIIF-8  (PRN 03),-28.09768453399738,0.8112208550010109,53.1916407890003,60.162185841886306
2026-08-16T17:00:00Z,G26,40534,GPS BIIF-9  (PRN 26),33.1667006509997,-14.646552782000072,-34.50616179999997,50.05224013604901
2026-08-16T17:00:00Z,G08,40730,GPS BIIF-10 (PRN 08),-29.755296246999933,-32.59233141799996,-22.99710650199995,49.76449165290251
2026-08-16T17:00:00Z,G10,41019,GPS BIIF-11 (PRN 10),48.61645999299981,-10.84156419899955,16.501547591997223,52.47285745471585
2026-08-16T17:00:00Z,G32,41328,GPS BIIF-12 (PRN 32),8.406651362000048,2.9089370280016738,55.94678022800008,56.64958887437081
2026-08-16T17:00:00Z,G04,43873,GPS BIII-1  (PRN 04),-33.02147481800057,-38.060650171000816,-7.092330514999048,50.88547968457345
2026-08-16T17:00:00Z,G18,44506,GPS BIII-2  (PRN 18),8.737118854000073,-8.644910612998501,-57.46328382499996,58.76308971904183
2026-08-16T17:00:00Z,G23,45854,GPS BIII-3  (PRN 23),49.440775283999756,-10.618002920000436,-13.736384724001255,52.4005774011878
2026-08-16T17:00:00Z,G14,46826,GPS BIII-4  (PRN 14),-47.514792873999795,10.634101435000048,7.961105648999364,49.336790109851094
2026-08-16T17:00:00Z,G11,48859,GPS BIII-5  (PRN 11),-16.94715411099969,46.93346944299992,-1.5399160320012015,49.92322032686389
2026-08-16T17:00:00Z,G28,55268,GPS BIII-6  (PRN 28),14.154524735999985,-37.599210581996886,35.017736783000146,53.294400233935114
2026-08-16T17:00:00Z,G01,62339,GPS BIII-7  (PRN 01),4.661456503999943,-25.049217233998206,49.736784102000456,55.88327257403347
2026-08-16T17:00:00Z,G21,64202,GPS BIII-8  (PRN 21),-25.89610932299911,10.125360632000138,-47.64019781699972,55.16085436285087
2026-08-16T17:00:00Z,G20,67588,GPS BIII-9  (PRN 20),22.63937783500296,28.830040340999403,-39.231431045000136,53.69187868438091
2026-08-16T17:00:00Z,G13,68791,GPS BIII-10 (PRN 13),12.31842353400134,-5.385436942000524,43.5644328949993,45.591735028206585
2026-08-16T17:15:00Z,G22,26407,GPS BIIR-5  (PRN 22),-46.01817493300041,11.264878312000292,19.568259023999417,51.25901548780211
2026-08-16T17:15:00Z,G16,27663,GPS BIIR-8  (PRN 16),19.88724864499818,-7.451019355999961,-49.41555834800056,53.78585088065555
2026-08-16T17:15:00Z,G19,28190,GPS BIIR-11 (PRN 19),-2.1492842529987684,4.809513917000004,56.22763970999995,56.4738728464373
2026-08-16T17:15:00Z,G02,28474,GPS BIIR-13 (PRN 02),3.6061845750009525,-47.70238257600067,26.30750822399932,54.59493437647763
2026-08-16T17:15:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-18.759597233998647,-13.981262584002252,48.524087313000564,53.87007742136977
2026-08-16T17:15:00Z,G31,29486,GPS BIIRM-2 (PRN 31),13.777166216001206,-44.30859353300002,17.056885457001044,49.436819389086814
2026-08-16T17:15:00Z,G12,29601,GPS BIIRM-3 (PRN 12),19.58682192299966,2.8733239129996946,56.26753242599989,59.64842653971071
2026-08-16T17:15:00Z,G15,32260,GPS BIIRM-4 (PRN 15),34.956714067000576,27.357729950000248,-28.774305472998094,52.899696613804736
2026-08-16T17:15:00Z,G29,32384,GPS BIIRM-5 (PRN 29),35.663076204999925,34.734626284000115,-24.029939113999717,55.27917547608066
2026-08-16T17:15:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-7.31086183699972,-2.8254558080006973,-59.52877479599999,60.04254266797457
2026-08-16T17:15:00Z,G05,35752,GPS BIIRM-8 (PRN 05),-8.398035821999656,7.075552667000011,-56.32310358599989,57.38364269345711
2026-08-16T17:15:00Z,G25,36585,GPS BIIF-1  (PRN 25),38.848314499999105,-6.868506017002801,39.34720609800024,55.71867319054674
2026-08-16T17:15:00Z,G24,38833,GPS BIIF-3  (PRN 24),9.936603304999153,90.57731557900115,54.906808658000955,106.38488529742001
2026-08-16T17:15:00Z,G27,39166,GPS BIIF-4  (PRN 27),-13.65221319000193,-20.140424319000886,-50.57922239999971,56.12733162482693
2026-08-16T17:15:00Z,G30,39533,GPS BIIF-5  (PRN 30),-13.790062983999633,25.97019961299884,-49.855254167001476,57.88059668920147
2026-08-16T17:15:00Z,G06,39741,GPS BIIF-6  (PRN 06),-12.804205589000048,37.32892776600056,35.44628180499785,53.045597580986765
2026-08-16T17:15:00Z,G09,40105,GPS BIIF-7  (PRN 09),-37.59297509300001,-29.69244204899951,-27.216843211001105,55.096546584593945
2026-08-16T17:15:00Z,G03,40294,GPS BIIF-8  (PRN 03),-21.899987924000015,0.6192121180010872,56.84848481299923,60.92407668772856
2026-08-16T17:15:00Z,G26,40534,GPS BIIF-9  (PRN 26),35.72265388199958,-17.593599291999453,-28.837168019999808,49.16528242402644
2026-08-16T17:15:00Z,G08,40730,GPS BIIF-10 (PRN 08),-29.05791855300049,-29.065924014000075,-29.412539265002124,50.539964735204634
2026-08-16T17:15:00Z,G10,41019,GPS BIIF-11 (PRN 10),49.46162188499966,-13.944081401999938,8.99791249899863,52.17137026166663
2026-08-16T17:15:00Z,G32,41328,GPS BIIF-12 (PRN 32),13.02102399100113,6.7142437850015995,54.24411227100063,56.18764856663412
2026-08-16T17:15:00Z,G04,43873,GPS BIII-1  (PRN 04),-35.222023857999375,-36.52612108299945,0.5400301259978733,50.74485312384301
2026-08-16T17:15:00Z,G18,44506,GPS BIII-2  (PRN 18),6.528177227999549,-2.671544962999178,-58.60201689900009,59.02500008505032
2026-08-16T17:15:00Z,G23,45854,GPS BIII-3  (PRN 23),46.982431258999895,-12.758289719000459,-21.18274672500047,53.092669572890394
2026-08-16T17:15:00Z,G14,46826,GPS BIII-4  (PRN 14),-47.47831445100019,13.114806177998616,0.6314740550005808,49.26040239052725
2026-08-16T17:15:00Z,G11,48859,GPS BIII-5  (PRN 11),-14.404453962000844,47.50956156399934,5.9992842679967,50.006381049572845
2026-08-16T17:15:00Z,G28,55268,GPS BIII-6  (PRN 28),11.240542991999973,-34.097499528998014,40.710338592998596,54.280023482323685
2026-08-16T17:15:00Z,G01,62339,GPS BIII-7  (PRN 01),5.103902617000131,-30.358338234000257,45.48487604699949,54.92315059485108
2026-08-16T17:15:00Z,G21,64202,GPS BIII-8  (PRN 21),-30.31553244799943,12.898460546999559,-43.01592832500137,54.18276369612264
2026-08-16T17:15:00Z,G20,67588,GPS BIII-9  (PRN 20),20.608105707000504,24.42631735299983,-44.38110630600022,54.69023310614849
2026-08-16T17:15:00Z,G13,68791,GPS BIII-10 (PRN 13),7.518974147998961,-4.792025991000628,45.27774143100032,46.147289784224874
2026-08-16T17:30:00Z,G22,26407,GPS BIIR-5  (PRN 22),-47.08687155699954,13.978201343999899,12.34433084400007,50.645296818410536
2026-08-16T17:30:00Z,G16,27663,GPS BIIR-8  (PRN 16),24.589470738999808,-9.842746064000039,-45.836981626000124,52.93912169546062
2026-08-16T17:30:00Z,G19,28190,GPS BIIR-11 (PRN 19),-6.261053673999413,0.3514874350003083,56.082470834000105,56.43197561110311
2026-08-16T17:30:00Z,G02,28474,GPS BIIR-13 (PRN 02),1.6062835440006893,-50.21069387999978,19.01317457999903,53.714008734633616
2026-08-16T17:30:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-23.173520272999667,-16.583108416998584,44.50697387699984,52.847727011679524
2026-08-16T17:30:00Z,G31,29486,GPS BIIRM-2 (PRN 31),11.008081691999905,-42.82592743399982,23.91780722399926,50.272253038076116
2026-08-16T17:30:00Z,G12,29601,GPS BIIRM-3 (PRN 12),13.380727266998292,3.704216013000405,58.52418007399956,60.148522274439024
2026-08-16T17:30:00Z,G15,32260,GPS BIIRM-4 (PRN 15),32.97196594199704,23.73042304899991,-35.05818376499883,53.659666091629255
2026-08-16T17:30:00Z,G29,32384,GPS BIIRM-5 (PRN 29),38.853195802999835,34.62448833900089,-16.557823954000924,54.613071246136116
2026-08-16T17:30:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-6.296979525000097,-9.214515837997169,-59.052063186000396,60.0974660014077
2026-08-16T17:30:00Z,G05,35752,GPS BIIRM-8 (PRN 05),-13.794453847000113,9.840263486999902,-54.20421325299958,56.79097178960099
2026-08-16T17:30:00Z,G25,36585,GPS BIIF-1  (PRN 25),34.101711375999,-6.966430502001458,44.77077416599968,56.7087302990827
2026-08-16T17:30:00Z,G24,38833,GPS BIIF-3  (PRN 24),10.777117018998979,96.56204325699946,43.10886604499683,106.29557272480032
2026-08-16T17:30:00Z,G27,39166,GPS BIIF-4  (PRN 27),-10.06372750599985,-15.638095112999508,-53.63544594199993,56.76785790811059
2026-08-16T17:30:00Z,G30,39533,GPS BIIF-5  (PRN 30),-11.674702910999713,20.782281973002682,-53.69209346900061,58.74557713691641
2026-08-16T17:30:00Z,G06,39741,GPS BIIF-6  (PRN 06),-9.795483390999834,33.77263642199978,41.119965859999866,54.10539767974628
2026-08-16T17:30:00Z,G09,40105,GPS BIIF-7  (PRN 09),-41.08646320899993,-29.54212338800062,-19.940256518999377,54.3916201573354
2026-08-16T17:30:00Z,G03,40294,GPS BIIF-8  (PRN 03),-15.481669098000566,-0.42073463300039293,59.53618757099957,61.51761313787
2026-08-16T17:30:00Z,G26,40534,GPS BIIF-9  (PRN 26),37.45756520100258,-20.60208462999981,-22.67586232800022,48.39121629187939
2026-08-16T17:30:00Z,G08,40730,GPS BIIF-10 (PRN 08),-27.527044720001868,-25.31004248599993,-35.303805157996976,51.42659915154723
2026-08-16T17:30:00Z,G10,41019,GPS BIIF-11 (PRN 10),49.30294503999994,-16.903667947999566,1.3155607570006396,52.13679199777104
2026-08-16T17:30:00Z,G32,41328,GPS BIIF-12 (PRN 32),17.91235035200043,9.795185735001724,51.628803381998296,55.51874726047977
2026-08-16T17:30:00Z,G04,43873,GPS BIII-1  (PRN 04),-36.71977480500027,-34.27248521100046,8.156601202001184,50.886886792538846
2026-08-16T17:30:00Z,G18,44506,GPS BIII-2  (PRN 18),5.035236241999883,3.5845217170026444,-58.71232983200002,59.036768833109186
2026-08-16T17:30:00Z,G23,45854,GPS BIII-3  (PRN 23),43.66613723699993,-14.33695914999771,-28.286860852000245,53.966901298199794
2026-08-16T17:30:00Z,G14,46826,GPS BIII-4  (PRN 14),-46.52808386100014,15.351217109000572,-6.727143952000915,49.454796736564155
2026-08-16T17:30:00Z,G11,48859,GPS BIII-5  (PRN 11),-11.65965899799994,47.12268050000057,13.430274181999266,50.3673200603174
2026-08-16T17:30:00Z,G28,55268,GPS BIII-6  (PRN 28),8.69149314399965,-29.796525400000974,45.69864262199917,55.24256435465587
2026-08-16T17:30:00Z,G01,62339,GPS BIII-7  (PRN 01),4.799575683000512,-35.27430263300084,40.45356076000098,53.886945832404265
2026-08-16T17:30:00Z,G21,64202,GPS BIII-8  (PRN 21),-33.95418924299884,16.037268197999765,-37.65521899799933,53.17890988156152
2026-08-16T17:30:00Z,G20,67588,GPS BIII-9  (PRN 20),17.725925439001003,20.029348291000133,-48.77367349999986,55.62602315747371
2026-08-16T17:30:00Z,G13,68791,GPS BIII-10 (PRN 13),2.754527881003014,-3.5131060359999537,46.21280554999976,46.427930544764656
2026-08-16T17:45:00Z,G22,26407,GPS BIIR-5  (PRN 22),-47.20364974499989,16.60969137199936,4.935959176000324,50.28349719051809
2026-08-16T17:45:00Z,G16,27663,GPS BIIR-8  (PRN 16),28.64254879999862,-12.692046260999632,-41.50591028800045,52.002156002296665
2026-08-16T17:45:00Z,G19,28190,GPS BIIR-11 (PRN 19),-10.844933160002256,-3.539539588997286,55.00460068600023,56.1751458598314
2026-08-16T17:45:00Z,G02,28474,GPS BIIR-13 (PRN 02),-0.7198531909998565,-51.78859375200045,11.448135827002261,53.04372201627471
2026-08-16T17:45:00Z,G17,28874,GPS BIIRM-1 (PRN 17),-27.561322933000156,-18.356455135999568,39.75093515399931,51.73705454115593
2026-08-16T17:45:00Z,G31,29486,GPS BIIRM-2 (PRN 31),8.368524053999863,-40.42927852200046,30.39899516600053,51.27043654733579
2026-08-16T17:45:00Z,G12,29601,GPS BIIRM-3 (PRN 12),7.1440998789985315,5.314092758000697,59.784651654999834,60.444042869677546
2026-08-16T17:45:00Z,G15,32260,GPS BIIRM-4 (PRN 15),30.096309756001574,20.096098223000126,-40.68353452200063,54.44989445279469
2026-08-16T17:45:00Z,G29,32384,GPS BIIRM-5 (PRN 29),41.474048369999764,33.67333215599865,-8.814951699998346,54.145113908446035
2026-08-16T17:45:00Z,G07,32711,GPS BIIRM-6 (PRN 07),-6.021964452999782,-15.632779673000186,-57.51892118400065,59.90888206559224
2026-08-16T17:45:00Z,G05,35752,GPS BIIRM-8 (PRN 05),-18.590053492000152,13.145597331999852,-51.16737375400044,56.00443692183755
2026-08-16T17:45:00Z,G25,36585,GPS BIIF-1  (PRN 25),28.936671129999013,-6.3032692020024115,49.45007257799989,57.640019228727596
2026-08-16T17:45:00Z,G24,38833,GPS BIIF-3  (PRN 24),12.110702756001047,101.09541242500018,30.46887431900177,106.27936693870649
2026-08-16T17:45:00Z,G27,39166,GPS BIIF-4  (PRN 27),-5.802243740003178,-11.466150068001298,-55.77343716299947,57.234735281779564
2026-08-16T17:45:00Z,G30,39533,GPS BIIF-5  (PRN 30),-10.12695533599981,15.048208430998784,-56.610218755999995,59.44510634999564
2026-08-16T17:45:00Z,G06,39741,GPS BIIF-6  (PRN 06),-7.181427747999805,29.395729921001475,46.08236708200093,55.129541971328635
2026-08-16T17:45:00Z,G09,40105,GPS BIIF-7  (PRN 09),-43.98189513899979,-28.590887848999046,-12.326892689001397,53.88690241030905
2026-08-16T17:45:00Z,G03,40294,GPS BIIF-8  (PRN 03),-9.03499359000125,-2.312376691999816,61.20407824299991,61.91055958972042
2026-08-16T17:45:00Z,G26,40534,GPS BIIF-9  (PRN 26),38.35141502099941,-23.522791262999817,-16.120333729999402,47.79139987991727
2026-08-16T17:45:00Z,G08,40730,GPS BIIF-10 (PRN 08),-25.165085594999255,-21.48596329199995,-40.57548149899958,52.35740492484769
