size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
128,uniform6_60,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.390295999999999,5.387676,6.528809,0.21170136111263652,5.386521,5.383878,6.526661,0.21215604654655568,18095.065918,18113.326172,True
128,uniform6_61,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,6.530431500000001,5.389294,6.532544,0.17506500144745413,6.525888500000001,5.385391,6.527603,0.17502781422023986,14978.294922000001,14964.853027000001,True
128,uniform6_61,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.5284325,5.387778,6.532167,0.17529307379681114,6.5267365,5.385366,6.527754,0.17503203936607514,14980.213866999999,14962.664551,True
128,uniform6_62,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.95975,5.388908,6.532469,0.19188069969377913,5.955094,5.384955,6.526397,0.19167489211757205,16540.980957,16540.258301,True
128,uniform6_62,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.958092000000001,5.387548,6.532393,0.19214960091250688,5.9571515,5.385186,6.528885,0.1919875631835114,16540.934082,16535.408691,True
128,uniform6_63,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,38.509223500000004,38.499387,38.513814,0.00037463752028146845,38.4758015,38.437863,38.47973,0.001088138475815856,2496.9516599999997,2495.0385745000003,True
128,uniform6_63,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,6.2180165,5.387907,6.52881,0.18348343076928145,6.2140565,5.385674,6.527264,0.18371091411865983,15162.448242,15146.919922000001,True
128,uniform6_7,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.647693,5.387342,6.530129,0.20234580739427574,5.64469,5.385802,6.526171,0.20202508906600714,16431.54541,15607.1918945,True
128,uniform6_7,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.3923404999999995,5.387522,6.528847,0.21165670083333948,5.389281,5.385879,6.527226,0.21178094072289042,15894.2148435,15875.666015499999,True
128,uniform6_8,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.9593405,5.38747,6.529111,0.19157170160020223,5.956131,5.385315,6.526134,0.1915369222067143,16573.1621095,16560.325684,True
128,uniform6_8,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.9586825,5.387599,6.531865,0.1920333899314152,5.95564,5.384494,6.528395,0.1920702057209636,16568.8305665,16556.2685545,True
128,uniform6_9,generic_compressible,global_cg,1104,1,1,134217728,134217720,11184810,178956960,0.75,35328,10,[8803844096],4,5.958764,5.387547,6.530771,0.19185589494734143,5.956768,5.383007,6.528961,0.19237848443988412,16557.910155999998,16550.83252,True
128,uniform6_9,non_compressible,global_cg,1104,0,0,134217728,134217720,11184810,178956960,0.75,35328,10,[8669626368],4,5.958174,5.387676,6.530658,0.19183427674317668,5.957546,5.384494,6.527829,0.19191375106461614,16560.6342775,16549.999511500002,True
240,uniform6_0,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,38.492833000000005,38.48497,38.498077,0.00034050494542724576,38.454873500000005,38.426105,38.487591,0.0015989130740477443,2497.4848629999997,2495.1816405,True
240,uniform6_0,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.132967,5.070489,6.135663,0.17368004752022959,6.135965000000001,5.06808,6.140162,0.17472100965373824,15981.901366999999,15954.425293,True
240,uniform6_1,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.0691595,5.066013,5.071467,0.0010759180096819388,5.069375,5.06708,5.071649,0.0009012945382813552,19312.2602535,19288.8149415,True
240,uniform6_1,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.068932,5.068784,5.070853,0.00040817276696543853,5.070398,5.067943,5.070671,0.0005380248256646295,19305.836914,19288.355957,True
240,uniform6_10,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,6.1349475,5.067512,6.136063,0.1741744326255441,6.135381000000001,5.072036,6.136429,0.1734844176751207,15943.09375,15919.920410499999,True
240,uniform6_10,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.137795499999999,5.069216,6.138229,0.17416888522923257,6.1365465,5.07058,6.138696,0.17405816121494408,15942.512207,15918.982909999999,True
240,uniform6_11,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.6034775,5.06858,6.138129,0.19087236452720657,5.6034915000000005,5.068807,6.138529,0.19090276125162328,17617.1225585,17595.003906,True
240,uniform6_11,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.602906000000001,5.06858,6.135697,0.19045777316271242,5.6039829999999995,5.06833,6.137296,0.19075111398446437,17592.1660155,17565.887695,True
240,uniform6_12,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.068966,5.068716,6.133999,0.21015785073326593,5.070796,5.069966,6.136363,0.21030169622284162,19301.569336,19275.6499025,True
240,uniform6_12,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.069682,5.067466,6.134498,0.21047316182750717,5.0708645,5.070353,6.138162,0.21057730885926856,19265.018555,19265.2470705,True
240,uniform6_13,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.06925,5.067466,6.135663,0.2107209153227796,5.0707055,5.068034,6.138895,0.2111858004768764,19264.582030999998,19217.534668,True
240,uniform6_13,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.07041,5.06892,6.138262,0.21089852694358047,5.071559000000001,5.06892,6.137196,0.21064055451193606,18111.3237305,18090.033203,True
240,uniform6_14,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.602504,5.068943,6.137995,0.19081682047884307,5.6040655,5.06783,6.139996,0.19131931987590084,17626.007324,17603.3105465,True
240,uniform6_14,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.602797499999999,5.068716,6.137462,0.19075220905270984,5.603102,5.068943,6.140663,0.19127262005938853,17625.6757815,17603.574219,True
240,uniform6_15,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.070353,5.068898,6.13593,0.21044530824579674,5.0710355,5.068898,6.139129,0.21104782248122692,18103.801757499998,18088.275879,True
240,uniform6_15,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.069148,5.069011,6.13573,0.2104335876561505,5.070842,5.068716,6.136796,0.21063168601979715,18106.4272465,18088.623535500003,True
240,uniform6_16,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.6025884999999995,5.066285,6.137596,0.1912171490017517,5.6032235,5.067148,6.140162,0.19149941100868093,17622.227539,17604.6875,True
240,uniform6_16,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.6032755000000005,5.06858,6.138062,0.1908672882495247,5.6042115,5.070057,6.140529,0.191012062981563,17624.8964845,17602.032227,True
240,uniform6_17,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.6020185,5.069057,6.138429,0.19089047992254943,5.6036355,5.068648,6.140129,0.19121175886618613,17592.9399415,17569.397949500002,True
240,uniform6_17,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.6032720000000005,5.068489,6.137862,0.19084795455226883,5.602957,5.068739,6.139929,0.19118297713153976,17615.496582,17585.2387695,True
240,uniform6_18,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.0687955,5.066512,6.137529,0.21129615507273855,5.0701595,5.068557,6.13643,0.2106192122752745,19239.6181645,19220.162598,True
240,uniform6_18,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.0689885,5.067466,6.138295,0.21125102177682997,5.069591,5.068375,6.139095,0.21120441471511223,19272.343262000002,19239.5097655,True
240,uniform6_19,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.6017935,5.068898,6.13593,0.19048042381426594,5.603001,5.06808,6.140062,0.19132282860559907,17592.2949215,17574.2856445,True
240,uniform6_19,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.6027505,5.067557,6.137896,0.19103813385943202,5.603313,5.070307,6.137729,0.19049837123144836,17590.4995115,17572.4663085,True
240,uniform6_2,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.069023,5.06892,6.138029,0.21091026811280994,5.070626,5.068625,6.138462,0.21098716410952015,19274.9379885,19261.4663085,True
240,uniform6_2,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.0698865,5.068784,6.137562,0.2108090585459852,5.0699665,5.067989,6.140263,0.21149528305561788,19262.28125,19251.3984375,True
240,uniform6_20,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.0703305,5.068852,6.135897,0.21044880604923097,5.069966,5.06867,6.137096,0.21073632446450324,18113.3740235,18089.963379,True
240,uniform6_20,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.0713875,5.068875,6.133833,0.20999341896078733,5.070819,5.069284,6.139729,0.21109903548125072,19266.719237999998,19252.2563475,True
240,uniform6_21,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,6.503968499999999,5.884292,7.126442,0.19098339729043887,6.4931375,5.875209,7.115094,0.19095314091223237,15160.9418945,15168.3828125,True
240,uniform6_21,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.601521,5.068852,6.13573,0.19046219767809494,5.6031765,5.068511,6.137595,0.1907996294601821,17624.3413085,17600.5058595,True
240,uniform6_22,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.0691705,5.068875,5.070057,0.00023317424418847548,5.0701595,5.068648,5.070466,0.00035856860124422067,19261.2441405,19268.418457,True
240,uniform6_22,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.0699095,5.069421,5.071945,0.0004978392612333993,5.0698295,5.068352,5.070353,0.0003946878292455238,19263.4902345,19243.8066405,True
240,uniform6_23,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.068352,5.067489,6.137896,0.21119428958367523,5.0704325,5.068216,6.135231,0.21043865587403057,19278.558593499998,19251.262207,True
240,uniform6_23,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.0691135,5.068943,6.137895,0.2108755308004053,5.070262,5.06883,6.136463,0.21056761958257778,19258.4140625,19240.2490235,True
240,uniform6_24,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.071581,5.06883,6.137729,0.2107624821530012,5.1484404999999995,5.068193,6.136296,0.20746146333049784,18044.6640625,18015.537598000003,True
240,uniform6_24,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.070751,5.068943,6.134199,0.21007854655059968,5.072196,5.069739,6.136796,0.21037377104512525,18046.680664,18021.347168,True
240,uniform6_25,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.0705345,5.067807,6.133633,0.21019993059903241,5.071058,5.068216,6.136863,0.21073452522136413,18076.828612999998,16889.255371,True
240,uniform6_25,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.0703075,5.068943,6.136097,0.21047125840000835,5.072207000000001,5.070034,6.138429,0.2106371053074136,18883.987793,18057.549805000002,True
240,uniform6_26,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.0680344999999996,5.066672,5.069307,0.0005199254267114025,5.0706145,5.068511,5.07124,0.0005381990683772994,19298.0146485,19273.167969000002,True
240,uniform6_26,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.069227,5.068852,5.071285,0.0004799548333503131,5.069671,5.067466,5.070125,0.0005244916287467986,19307.009277,19278.405762000002,True
240,uniform6_27,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.0699775,5.067239,6.138129,0.21122184467288074,5.070432500000001,5.068943,6.136463,0.21053825290051684,19273.25,19253.0683595,True
240,uniform6_27,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.0690225,5.068898,6.137529,0.21081599065697576,5.070842,5.07008,6.140496,0.21109235902045456,19266.5874025,19243.831055,True
240,uniform6_28,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.068818,5.06758,5.071831,0.0008386570596932074,5.069046,5.068239,5.070671,0.00047977469527792164,19294.253418,19272.444824,True
240,uniform6_28,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.070717,5.068943,5.073538,0.0009061834845052734,5.0711035,5.070512,5.073857,0.0006596197454854501,19293.882324,19265.4677735,True
240,uniform6_29,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.068955,5.067512,6.134165,0.21042857946065818,5.071286,5.069762,6.137829,0.21061068139324032,19264.658691,18841.3588865,True
240,uniform6_29,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.0706255,5.069352,6.135897,0.210337955346929,5.0707059999999995,5.067671,6.136896,0.21086314213444843,19255.6552735,19233.9174805,True
240,uniform6_3,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.068307,5.067466,6.135397,0.2107076386651402,5.0700685,5.068875,6.136596,0.21059301269795463,19307.3813475,19285.756348,True
240,uniform6_3,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.0689655,5.068807,6.137496,0.2108298034381966,5.0697275,5.068966,6.138995,0.2110624288978058,19303.9628905,19282.7714845,True
240,uniform6_30,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.602505,5.067285,6.136263,0.19080357804232206,5.6025655,5.070444,6.140096,0.1909218196556559,17615.586426,17594.221679500002,True
240,uniform6_30,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.602615,5.066717,6.138062,0.1912223131519835,5.6034235,5.068602,6.139562,0.19112601430179238,17618.39209,17588.8623045,True
240,uniform6_31,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.602526,5.067262,6.136296,0.19081285834282596,5.602735,5.069148,6.137329,0.19065349333852127,17597.894043,17581.7910155,True
240,uniform6_31,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,5.601596000000001,5.069057,6.13633,0.19053016318920538,5.6031534999999995,5.070353,6.136796,0.19032907094192594,17590.797362999998,17596.637695,True
240,uniform6_32,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,6.1358975000000004,5.069284,6.138095,0.17418983938372506,6.136646,5.07083,6.138729,0.17401997768813773,15941.030762,15919.4526365,True
240,uniform6_32,non_compressible,global_cg,1104,0,0,251658240,251658240,20971520,335544320,0.75,35328,10,[8669626368],4,6.1349975,5.070648,6.136263,0.17369444730825062,6.136362999999999,5.071809,6.139462,0.17398791433948743,15940.659668,15914.976074,True
240,uniform6_33,generic_compressible,global_cg,1104,1,1,251658240,251658240,20971520,335544320,0.75,35328,10,[8921284608],4,5.6030964999999995,5.071649,6.138095,0.1903315425675785,5.604604500000001,5.068352,6.139529,0.191124458469817,16430.9433595,16879.907715,True
